loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
2684,4,1,1,7800000,25600000,4,665,1000000,2300000,27300000,8200000
1335,3,1,1,500000,1700000,4,640,400000,700000,1300000,200000
3311,5,0,0,8500000,23400000,16,604,25100000,16500000,24500000,4800000
2757,2,1,1,2800000,8400000,10,534,8300000,4800000,10600000,1500000
3735,5,1,0,2100000,7300000,18,358,3700000,3200000,7200000,2200000
2179,5,0,0,7600000,27800000,2,753,18400000,12200000,16900000,8000000
1038,3,1,1,7800000,27700000,6,430,2000000,8000000,26100000,5300000
3536,1,0,1,4600000,13600000,18,487,11200000,8500000,15500000,5400000
2633,0,1,1,9000000,33100000,20,734,2800000,5900000,25300000,10300000
477,4,0,0,4100000,13500000,18,490,4700000,6200000,13900000,2000000
3366,3,0,1,7800000,24400000,20,490,6700000,5100000,17700000,4100000
613,5,1,0,7200000,17500000,4,380,2300000,400000,17500000,6200000
1448,1,1,1,9000000,22800000,10,412,0,15600000,32000000,4700000
526,0,1,1,6900000,17000000,20,599,18100000,9400000,26600000,4300000
2804,0,1,0,6000000,23600000,6,776,13800000,2700000,23400000,8800000
2411,1,1,0,4700000,16800000,12,647,10400000,8300000,10600000,3400000
3580,2,0,0,8900000,23100000,4,519,22800000,500000,25200000,4700000
503,0,1,1,4300000,14300000,14,601,3800000,900000,16700000,5700000
3787,5,0,0,4900000,14100000,2,802,3300000,7500000,16100000,2700000
2294,3,0,0,7800000,17700000,6,403,12600000,3700000,24700000,10000000
3865,5,0,1,1100000,3900000,4,891,1100000,200000,3400000,900000
649,0,0,1,6800000,14400000,8,812,15200000,4500000,21100000,6400000
2759,2,1,1,2300000,5500000,16,629,4600000,2900000,7000000,1900000
3173,5,0,0,9200000,23900000,10,335,5800000,15300000,35400000,10700000
231,1,1,1,4000000,10900000,14,598,3600000,6600000,13600000,4400000
4012,3,0,0,6900000,17100000,4,694,4200000,6100000,27000000,6000000
1204,0,1,0,4100000,10700000,8,855,11500000,700000,11200000,3100000
3102,1,0,1,1600000,4400000,4,364,2500000,700000,4300000,2400000
954,5,1,1,8700000,28100000,10,660,25500000,800000,25900000,10100000
718,4,0,0,3600000,8700000,14,302,6400000,3700000,7800000,4100000
2636,1,0,1,3500000,7400000,16,867,500000,6600000,9500000,2100000
41,1,1,0,7800000,18100000,2,712,8600000,11200000,21700000,9000000
1545,4,0,0,4300000,16500000,4,539,10600000,6100000,9300000,2100000
1167,1,0,1,7800000,27200000,16,454,16100000,3400000,17100000,11400000
2401,4,0,0,8300000,23300000,20,398,18500000,11500000,17100000,9900000
3711,5,0,1,4500000,12700000,8,307,11000000,3800000,12600000,2700000
1543,3,0,0,7700000,26400000,12,759,3400000,2900000,21900000,10800000
1672,2,0,0,3900000,14900000,6,415,2200000,4300000,9500000,4600000
3673,4,0,0,7600000,20800000,12,775,1900000,13600000,19200000,6400000
2943,2,0,1,3800000,7600000,20,788,1700000,5200000,9200000,5600000
1060,0,1,0,4300000,16900000,18,469,200000,5800000,12000000,6200000
4073,3,1,1,5300000,17900000,2,580,10200000,6400000,11600000,3600000
1375,4,0,1,5300000,10700000,12,700,15800000,1900000,20500000,2900000
332,3,0,1,8200000,20600000,10,441,16100000,11400000,29100000,6100000
4081,0,0,1,8300000,17500000,20,643,24800000,8900000,18800000,5100000
3059,3,1,1,7800000,25600000,6,523,13600000,7100000,20800000,9200000
2966,1,0,1,8000000,20700000,6,570,1000000,11700000,23200000,11300000
1380,0,0,0,4500000,17500000,10,495,10300000,3500000,9700000,6200000
3773,2,0,1,7000000,21400000,12,541,3700000,1300000,19800000,9600000
3496,3,0,1,8700000,27200000,18,454,9100000,9300000,30900000,12000000
525,3,1,1,9800000,28200000,12,721,15800000,6500000,21900000,9600000
3112,5,1,1,7300000,18700000,16,813,6600000,8200000,20000000,5800000
2752,2,1,0,8800000,26700000,16,696,12900000,15300000,20300000,10900000
2104,5,1,1,4100000,10100000,4,792,4400000,6100000,8600000,4900000
2039,0,0,1,3900000,8600000,2,667,4300000,6600000,13500000,2000000
1486,1,0,1,1800000,5500000,10,426,5000000,1500000,5900000,1600000
3158,0,0,1,8600000,20000000,10,704,25400000,10000000,30800000,10300000
677,5,0,1,4600000,12800000,14,769,13100000,8600000,12100000,3500000
445,1,0,1,3600000,10300000,12,536,6800000,500000,12200000,2700000
111,0,0,0,300000,1100000,8,778,800000,200000,900000,100000
2245,3,0,0,3300000,9300000,12,324,5300000,2600000,7500000,2000000
1228,5,1,1,7500000,26500000,12,512,16500000,2900000,23700000,6000000
1396,4,1,0,4700000,13100000,14,492,1000000,4500000,14100000,6400000
600,1,0,1,4900000,16800000,12,758,1700000,2700000,11100000,5900000
2909,0,0,0,5700000,21400000,8,340,3200000,1900000,17200000,3800000
3013,5,1,0,7500000,22800000,16,347,15100000,1200000,16100000,10700000
791,5,0,1,4600000,14500000,14,561,2300000,6200000,10200000,5800000
242,3,0,1,7000000,16200000,6,378,20000000,12600000,20300000,5500000
3857,2,1,1,1200000,4600000,20,605,3600000,1500000,4600000,600000
4028,1,0,0,9100000,24000000,20,353,25100000,9200000,26100000,10900000
4065,3,1,0,5500000,11600000,6,745,9400000,8000000,12800000,5400000
1573,3,1,0,5000000,16200000,8,591,1900000,3400000,14000000,5000000
227,3,0,1,5900000,20600000,10,777,1900000,4600000,21200000,6400000
2465,1,0,0,1500000,6000000,6,507,2600000,2700000,4800000,1900000
1043,1,0,1,3300000,10800000,2,550,6000000,3800000,11000000,4700000
2586,3,0,1,1100000,3100000,16,356,1300000,100000,3000000,1600000
2320,2,1,1,1900000,6500000,16,887,2000000,1200000,4500000,1700000
1911,1,1,0,1800000,5900000,16,804,800000,2500000,5000000,1000000
2128,4,1,0,3400000,8300000,2,567,5700000,1900000,10200000,2700000
3246,1,0,0,8600000,31500000,16,678,19700000,13400000,22200000,5300000
2345,1,1,0,7000000,27100000,6,591,6700000,12200000,21500000,4900000
1992,1,0,0,4100000,15800000,12,431,9700000,7300000,15200000,5700000
1209,4,0,1,4300000,11400000,2,560,10000000,3900000,8900000,3300000
1336,4,0,0,7600000,28100000,12,324,12500000,8500000,19900000,11100000
53,5,0,0,3800000,7600000,4,689,8700000,100000,9300000,3400000
1862,3,0,1,5000000,16700000,20,420,1100000,5000000,18700000,6900000
2912,3,1,0,8900000,21300000,10,467,18700000,2600000,31800000,8800000
1589,0,1,1,5600000,19300000,6,407,3400000,3600000,14200000,8400000
416,3,1,1,1700000,4600000,12,385,1500000,1300000,5200000,1700000
3293,1,1,1,5400000,19500000,18,688,12100000,800000,17000000,3500000
1835,1,1,0,4700000,14000000,2,411,4600000,5100000,10600000,3700000
2176,2,1,0,7000000,19800000,10,563,3900000,9400000,22800000,8000000
747,0,0,0,2600000,8400000,18,861,0,3500000,6200000,3800000
2347,3,1,0,8000000,26200000,16,890,15800000,4300000,25000000,4000000
2429,0,1,0,4200000,10300000,10,506,9300000,4500000,12400000,6000000
3114,1,0,0,6200000,18200000,18,324,3100000,12000000,19200000,3400000
3163,1,1,1,9400000,21000000,12,443,14100000,2700000,23200000,5600000
1908,2,1,0,3200000,6300000,10,339,300000,4900000,7300000,2700000
2318,2,1,1,2300000,5400000,8,364,4500000,500000,7000000,2000000
2850,3,1,1,1200000,3300000,6,772,700000,900000,2900000,1400000
2525,1,1,1,7000000,25600000,6,420,15100000,11500000,15300000,8700000
430,3,1,0,9200000,36400000,18,669,3100000,12700000,30900000,12300000
3704,1,0,1,8400000,30900000,8,378,18600000,1000000,25900000,11100000
3588,5,0,1,600000,1700000,20,879,1100000,100000,2300000,700000
1910,4,0,0,2400000,7300000,4,540,2500000,300000,7800000,2200000
833,3,1,0,6200000,16700000,10,880,15800000,8200000,20100000,9100000
1169,2,1,0,8900000,28500000,6,367,22200000,16600000,21500000,9300000
1237,0,1,0,300000,500000,18,702,300000,400000,1200000,100000
1382,5,1,1,1500000,4900000,6,618,3400000,1000000,3200000,900000
3302,5,1,1,3600000,8500000,20,594,4400000,6400000,7400000,4500000
3938,2,0,0,9700000,30200000,14,769,23700000,13600000,26400000,7500000
1231,1,0,1,7600000,27800000,6,447,1300000,700000,20100000,10900000
1035,0,1,0,9400000,33000000,4,616,15400000,5000000,25100000,7800000
3577,4,0,1,5700000,14400000,12,645,14500000,8600000,12900000,4700000
4257,3,1,1,7400000,18300000,4,348,14300000,12600000,17900000,9800000
1933,0,1,1,3800000,8100000,20,831,6500000,1700000,7700000,2000000
324,3,0,1,9500000,24200000,8,879,3100000,17200000,26400000,12700000
2911,5,0,0,500000,1200000,16,499,600000,600000,1500000,200000
